Cabal Archon|ONS=48
Cabal Coffers|TOR=1618
Cabal Conditioning|SCG=76
Cabal Executioner|ONS=36
Cabal Inquisitor|ODY=30
Cabal Interrogator|SCG=56
Cabal Patriarch|ODY=86
Cabal Pit|ODY=46
Cabal Ritual|TOR=190
Cabal Shrine|ODY=74
Cabal Slaver|ONS=36
Cabal Surgeon|TOR=28
Cabal Therapy|JUD=1158
Cabal Torturer|TOR=28
Cabal Trainee|JUD=30
Cache Raiders|EVE=17
Cackling Counterpart|ISD=81
Cackling Fiend|USG=30
Cackling Flames|DIS=13
Cackling Imp|5DN=26
Cackling Witch|MMQ=36
Cadaver Imp|PC2=11
Cadaverous Bloom|MIR=315
Cadaverous Knight|MIR=42
Cage of Hands|CHK=15
Cage of Hands|PC2=11
Caged Sun|NPH=302
Cagemail|JUD=30
Cairn Wanderer|LRW=99
Calciderm|PLC=28
Calciform Pools|TSP=33
Calcite Snapper|WWK=11
Caldera Hellion|ALA=30
Caldera Kavu|PLS=30
Caldera Lake|TMP=150
Call for Blood|BOK=15
Call of the Conclave|RTR=45
Call of the Herd|ODY=198
Call of the Herd|TSB=76
Call of the Nightwing|GTC=15
Call of the Wild|6ED=76
Call of the Wild|8ED=84
Call of the Wild|WTH=147
Call the Skybreaker|COM=34
Call the Skybreaker|EVE=30
Call to Arms|ICE=108
Call to Glory|CHK=14
Call to Heel|ALA=11
Call to Mind|M11=21
Call to Serve|AVR=11
Call to the Grave|M12=51
Call to the Grave|SCG=296
Call to the Kindred|DKA=30
Call to the Netherworld|TSP=18
Caller of Gales|ZEN=11
Caller of the Claw|LGN=290
Caller of the Hunt|MMQ=98
Callous Deceiver|CHK=14
Callous Giant|INV=70
Callous Oppressor|ONS=94
Callow Jushi|BOK=20
Calming Licid|STH=40
Calming Verse|PCY=30
Caltrops|7ED=56
Caltrops|UDS=50
Camel|ARN=224
Camouflage|2ED=568
Camouflage|LEA=2716
Camouflage|LEB=1496
Cancel|10E=16
Cancel|ALA=14
Cancel|M11=10
Cancel|M12=12
Cancel|PC2=11
Cancel|RTR=12
Cancel|TSP=15
Cancel|ZEN=13
Candelabra of Tawnos|ATQ=136644
Candles of Leng|TSP=32
Candles' Glow|CHK=20
Canker Abomination|EVE=18
Cankerous Thirst|EVE=19
Cannibalize|STH=26
Canopy Claws|JUD=28
Canopy Cover|WWK=33
Canopy Crawler|LGN=42
Canopy Dragon|MIR=144
Canopy Spider|10E=15
Canopy Spider|7ED=30
Canopy Spider|8ED=30
Canopy Spider|TMP=42
Canopy Surge|INV=38
Cantivore|ODY=80
Canyon Drake|TMP=99
Canyon Minotaur|CFX=14
Canyon Minotaur|M11=12
Canyon Minotaur|M13=12
Canyon Wildcat|8ED=30
Canyon Wildcat|TMP=39
Cao Cao, Lord of Wei|PTK=3910
Cao Ren, Wei Commander|PTK=4064
Capashen Knight|UDS=30
Capashen Standard|UDS=30
Capashen Templar|UDS=30
Capashen Unicorn|INV=28
Capricious Sorcerer|POR=237
Capsize|TMP=147
Captain of the Mists|AVR=25
Captain of the Watch|M13=62
Captain Sisay|INV=498
Captain's Call|M13=11
Captain's Maneuver|APC=40
Captivating Glance|LRW=16
Captivating Vampire|M11=488
Captive Flame|SOK=19
Capture of Jingzhou|PTK=49612
Captured Sunlight|ARB=14
Carapace Forger|SOM=11
Carapace|5ED=45
Carapace|HML=45
Caravan Hurda|ZEN=12
